Id,Total Bsmt SF,1st Flr SF,Gr Liv Area,Garage Area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,Exter Qual,Bsmt Qual,Kitchen Qual,Year Built,Full Bath,TotRms AbvGrd,Garage Cars,Grla_tbsf,ovl_ext,ovl_area,gr_ga
986,796,796,1362,480,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1993,1,5,2,1084152,15,6810,653760
1302,904,904,1499,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1946,1,5,3,1355096,15,7495,1302631
585,723,735,1395,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1972,1,6,2,1008585,18,8370,693315
2708,1059,1068,1068,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,3,3,1963,1,6,1,1131012,18,6408,281952
147,1206,1206,1206,312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1959,1,6,1,1454436,15,6030,376272
1441,1494,1494,1494,530,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2002,2,6,2,2232036,28,10458,791820
383,780,1088,1868,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1976,2,9,2,1457040,15,9340,904112
285,1216,1526,1526,364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1957,1,7,1,1855616,15,7630,555464
181,1008,1060,1245,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1920,1,6,1,1254960,15,6225,392175
358,680,680,1470,420,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,3,1993,2,6,2,999600,30,8820,617400
780,825,2071,2071,336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1956,1,9,1,1708575,15,10355,695856
258,878,892,1692,513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,3,1997,2,8,2,1485576,21,11844,867996
1865,1008,1403,2411,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1970,2,8,2,2430288,18,14466,1374270
692,818,818,1224,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,1926,1,5,1,1001232,18,7344,257040
2902,1868,2028,2028,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4,5,4,2005,2,7,3,3788304,32,16224,1784640
508,1696,1696,1696,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,2008,2,7,3,2876416,32,13568,1648512
2638,1212,1226,1668,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1948,1,6,1,2021616,15,8340,400320
36,855,855,1456,440,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1978,2,7,2,1244880,18,8736,640640
611,1127,1445,1445,645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1964,1,7,2,1628515,18,8670,932025
2281,1064,1040,1040,648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1963,1,5,2,1106560,12,4160,673920
1678,672,672,1218,264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,5,1973,1,7,1,818496,18,7308,321552
1696,2552,2552,2552,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,2007,2,8,3,6512704,45,22968,2378464
1557,356,671,1049,195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,3,1910,1,5,1,373444,12,4196,204555
2180,734,734,1408,489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,2005,2,6,2,1033472,15,7040,688512
1726,1324,1324,1324,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,4,4,2006,2,6,2,1752976,32,10592,728200
951,902,926,926,351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1977,1,5,1,835252,18,5556,325026
267,1040,1044,2098,621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,1997,2,9,2,2181920,28,14686,1302858
2706,1051,1382,1382,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,3,3,1963,1,6,2,1452482,12,5528,634338
2221,1477,1839,1839,416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,1957,2,7,2,2716203,18,11034,765024
1357,1242,1242,1984,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,1910,2,8,1,2464128,18,11904,714240
2901,1728,1960,1960,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4,5,4,2005,2,8,3,3386880,32,15680,1399440
347,384,958,1628,390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,3,1996,2,7,2,625152,21,11396,634920
2164,1169,1190,1190,578,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2005,2,5,2,1391110,28,8330,687820
1586,1482,1482,2262,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4,4,4,2003,2,10,3,3352284,32,18096,1694238
360,1181,1190,1190,430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,1993,2,6,2,1405390,18,7140,511700
1769,1117,1127,2013,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,4,3,1996,2,8,2,2248521,28,14091,915915
2617,0,1472,1472,484,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,4,1959,2,5,2,0,21,10304,712448
1879,1728,1728,1728,352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1964,2,10,1,2985984,15,8640,608256
991,1205,2117,2117,550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1970,2,7,2,2550985,18,12702,1164350
1535,884,932,1374,225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1938,1,6,1,1214616,15,6870,309150
1191,1625,1625,1625,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1965,2,8,2,2640625,15,8125,786500
1579,796,796,1612,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,4,4,2008,2,6,3,1283152,28,11284,1073592
1882,958,958,958,301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1960,1,5,1,917764,18,5748,288358
1510,941,997,1470,548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1954,2,7,1,1383270,12,5880,805560
2196,1296,1296,2592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,3,1923,2,12,0,3359232,15,12960,0
1845,756,756,1512,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,4,4,2000,2,4,2,1143072,24,9072,665280
2336,1390,1390,2795,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,4,5,5,2005,3,10,3,3885050,36,25155,1844700
942,596,596,1192,189,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1920,1,6,1,710432,15,5960,225288
861,768,768,768,396,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1972,1,5,1,589824,15,3840,304128
2555,747,774,1230,305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1946,1,5,1,918810,12,4920,375150
1392,1383,1383,1383,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,4,3,1954,1,6,1,1912689,15,6915,489582
2099,1643,1651,1651,870,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2007,2,7,3,2712593,32,13208,1436370
1543,516,516,1032,462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1980,1,5,2,532512,18,6192,476784
948,1434,1518,2149,670,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,4,2003,1,6,2,3081666,28,15043,1439830
1239,1248,1440,1440,480,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1959,2,7,1,1797120,15,7200,691200
22,1053,1173,1173,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,4,4,1974,2,6,2,1235169,21,8211,619344
2796,1654,1654,1654,900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2002,2,6,3,2735716,28,11578,1488600
2747,1298,1298,1298,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,4,4,1985,2,5,2,1684804,24,7788,523094
92,1231,1251,2349,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,4,4,1993,2,9,3,2891619,32,18792,1789938
210,1422,1675,1675,365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1959,2,8,1,2381850,15,8375,611375
1858,1057,1295,1295,571,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,1978,1,4,2,1368815,32,10360,739445
2228,1004,1020,1020,509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,4,3,1988,1,4,2,1024080,24,8160,519180
447,1502,1502,1502,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,4,4,2009,2,7,2,2256004,28,10514,967288
827,1604,1604,1604,660,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2006,2,8,2,2572816,28,11228,1058640
1649,780,1085,1930,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,4,4,1979,2,9,2,1505400,21,13510,928330
682,1029,1339,1339,294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1958,1,6,1,1377831,15,6695,393666
2698,984,984,984,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1930,1,6,1,968256,18,5904,303072
494,384,774,1430,410,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,3,1999,2,7,2,549120,21,10010,586300
214,707,942,1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,3,1907,1,7,0,1331988,12,7536,0
2441,1035,1082,2322,617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2006,3,8,3,2403270,28,16254,1432674
2679,768,1015,1015,450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1925,1,6,1,779520,15,5075,456750
1336,949,949,949,370,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1924,1,5,2,900601,15,4745,351130
465,728,728,1456,390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2005,2,8,2,1059968,28,10192,567840
1524,644,672,1316,369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1926,1,6,1,847504,18,7896,485604
2543,864,864,864,624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1958,1,5,2,746496,15,4320,539136
631,1169,1144,1144,286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,3,1956,1,6,1,1337336,20,5720,327184
2452,1290,1305,2494,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,4,4,1994,2,9,3,3217260,32,19952,2002682
228,672,672,1386,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,3,3,1978,2,6,2,931392,18,8316,609840
126,1728,1728,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1962,2,10,0,2985984,15,8640,0
1092,1350,1358,1358,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,4,4,2007,2,6,2,1833300,28,9506,657272
1122,1372,1372,1372,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,5,4,2007,2,6,2,1882384,28,9604,725788
932,1310,1906,1906,576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1954,1,6,2,2496860,18,11436,1097856
1980,641,1047,1047,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,2,3,1885,1,6,1,671127,12,4188,285831
2171,960,960,960,432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1965,1,6,1,921600,12,3840,414720
551,676,698,1400,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,4,3,1986,2,6,2,946400,18,8400,651000
2768,1388,1388,1388,522,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1968,2,6,2,1926544,18,8328,724536
2056,894,894,894,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1966,1,5,1,799236,15,4470,343296
1159,1848,1827,2786,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,4,4,4,1993,2,10,2,5148528,36,25074,1771896
2645,938,1084,1951,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,3,2,1900,2,9,2,1830038,16,7804,1123776
1174,672,684,1404,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,1999,2,5,2,943488,28,9828,648648
2266,1156,1187,1717,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,4,4,1990,2,7,2,1984852,28,12019,686800
2462,2036,2036,2640,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,5,5,2006,3,11,3,5375040,36,23760,2090880
1219,1118,1118,1118,264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1960,1,6,1,1249924,15,5590,295152
2922,1728,1728,1728,574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1976,2,8,2,2985984,18,10368,991872
118,1232,1232,1232,490,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1966,1,6,2,1517824,15,6160,603680
474,1145,1145,1145,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2005,2,5,2,1311025,28,8015,454565
2576,1383,1383,1383,292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1960,1,7,1,1912689,18,8298,403836
872,1822,1828,1828,523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,5,4,2002,2,7,2,3330616,32,14624,956044
1077,1342,1342,1342,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,4,4,2006,2,6,2,1800964,32,10736,738100
1536,1091,1091,1091,344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1951,1,5,1,1190281,18,6546,375304
1150,984,984,984,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1963,1,5,1,968256,15,4920,377856
2341,1814,1826,1826,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,4,4,2005,2,7,3,3312364,32,14608,1384108
1931,864,1154,1154,336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,5,1953,1,6,1,997056,15,5770,387744
2785,971,971,971,300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1969,1,5,1,942841,15,4855,291300
2538,1051,1051,1051,264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1966,1,6,1,1104601,15,5255,277464
597,1165,1165,2061,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,3,3,1974,2,8,2,2401065,21,14427,1026378
464,764,764,1626,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,4,4,2003,2,6,2,1242264,28,11382,770724
233,1332,1332,1524,586,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,1979,0,4,2,2029968,28,10668,893064
2169,936,936,936,384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1967,1,4,1,876096,15,4680,359424
2123,635,646,1308,497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,1997,2,6,2,830580,18,7848,650076
1867,1295,1295,1295,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1968,1,6,2,1677025,18,7770,683760
137,1947,2207,2207,576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,3,1970,2,7,2,4297029,21,15449,1271232
515,900,932,1852,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,3,4,4,2009,2,7,2,1666800,21,12964,1192688
933,516,516,1032,452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1980,1,5,2,532512,18,6192,466464
2784,995,1282,1282,672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1978,2,6,3,1275590,18,7692,861504
972,1204,1204,1204,412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,1998,2,5,2,1449616,18,7224,496048
599,1372,1342,1342,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1967,2,7,2,1841224,18,8052,613294
2614,864,864,864,288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,1959,1,4,1,746496,18,5184,248832
2582,943,943,943,600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1979,1,4,2,889249,15,4715,565800
1409,1163,1163,1674,396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1918,2,8,2,1946862,18,10044,662904
175,840,840,1605,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,2,3,1915,2,8,1,1348200,12,4815,608295
352,1418,1478,1478,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,3,4,3,1998,2,5,2,2095804,24,11824,731610
976,630,630,630,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,1970,1,3,1,396900,12,2520,180180
2134,840,840,1668,500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2003,2,8,2,1401120,28,11676,834000
984,833,833,833,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1985,1,5,0,693889,15,4165,0
2396,1896,1944,1944,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,4,5,5,2003,2,8,3,3685824,36,17496,1376352
1673,723,767,767,367,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,3,1998,1,4,1,554541,21,5369,281489
404,765,765,1365,440,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1970,1,7,2,1044225,15,6825,600600
607,1313,1313,1313,610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1961,1,6,2,1723969,15,6565,800930
814,1094,1229,1229,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,4,4,1979,0,6,2,1344526,15,6145,825888
868,840,840,1725,550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2002,2,6,2,1449000,28,12075,948750
2271,1491,1491,1491,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,4,5,3,1996,2,7,2,2223081,24,8946,851361
1633,1190,1190,2090,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4,4,4,1984,2,6,2,2487100,28,14630,1205930
337,1216,1216,2432,616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1985,4,10,2,2957312,15,12160,1498112
2765,1624,1582,1582,390,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1964,2,7,2,2569168,15,7910,616980
1746,1530,1530,1530,630,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2004,2,7,3,2340900,28,10710,963900
368,2046,2046,2046,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,5,4,2008,2,7,3,4186116,32,16368,1706364
2806,1390,1390,1390,545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2003,2,7,2,1932100,28,9730,757550
1662,1084,1084,1877,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1974,2,8,2,2034668,18,11262,915976
1234,1104,1104,1988,480,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,4,1966,2,9,2,2194752,24,11928,954240
1373,952,1211,1211,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1968,1,5,1,1152872,15,6055,389942
1672,864,864,864,528,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1971,1,5,2,746496,12,3456,456192
1939,923,925,925,390,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1955,1,5,1,853775,15,4625,360750
